reviewer_score,id
9.760000000000007,340747
8.917000000000002,369157
9.120000000000006,509685
7.069999999999998,404789
8.193,301682
8.577999999999998,260297
8.469999999999995,34892
9.025,259775
6.679999999999999,307959
9.231000000000003,142248
5.305000000000002,171801
9.217000000000002,49252
8.515999999999998,23854
9.092,38072
8.386000000000005,342820
7.014999999999995,313581
9.391,366851
8.420000000000005,83403
8.504000000000001,342334
6.321000000000001,355062
9.086000000000002,352125
9.894000000000004,16831
9.449000000000002,200856
7.731000000000003,335296
9.542000000000005,363166
9.027000000000005,345185
9.153000000000002,507094
9.57500000000001,16070
8.594999999999997,480188
9.448000000000004,188672
9.647000000000007,272820
9.038,98903
8.678,445878
7.184000000000001,412486
9.431,142149
9.183,247615
9.678000000000003,160850
6.9129999999999985,398117
9.046999999999999,305121
9.113999999999999,484490
8.649999999999997,459196
8.748999999999997,70600
9.823000000000004,85934
8.620999999999997,210499
7.814999999999999,342499
8.704,487024
7.969000000000005,484310
7.325,227855
9.600000000000001,212200
9.085,154579
9.587000000000007,396919
6.574000000000002,98468
7.175999999999999,267
9.199000000000002,308339
7.382,392803
7.375999999999997,497706
5.471,245192
7.6039999999999965,493921
9.667000000000003,62333
6.7829999999999995,344229
7.401999999999998,478600
8.860999999999999,482971
7.962,164699
9.639000000000001,176423
8.435000000000002,462498
9.625000000000005,360223
4.435000000000001,323399
6.9510000000000005,290259
7.653,77317
7.422999999999999,85812
7.541999999999996,308361
8.809999999999997,467516
9.478000000000002,59747
9.373000000000001,512288
5.553000000000004,376341
9.077000000000004,179456
7.4639999999999995,78474
9.479000000000001,370034
9.377999999999998,166085
8.754,496121
5.003000000000004,243290
7.927999999999994,258344
9.472000000000003,183165
6.303,273243
8.422999999999996,164160
7.346000000000001,42084
8.316,235066
9.036999999999999,316078
7.328999999999999,455832
7.683999999999998,422220
7.003999999999998,9479
8.111000000000004,145672
9.439000000000002,108920
9.684000000000001,37887
9.106000000000003,284994
9.596000000000009,482100
9.123000000000003,262205
8.933000000000002,223016
8.128999999999998,483429
6.645000000000002,160858
9.521000000000004,23942
8.783999999999995,480780
9.681999999999999,387049
7.503000000000001,495584
8.395000000000003,303067
6.091999999999998,127760
8.488000000000005,118312
8.326,120429
5.410999999999998,129876
6.5329999999999995,228572
6.769000000000001,272022
7.517999999999996,113652
9.237,28402
7.624000000000006,8834
9.506000000000002,345940
8.857000000000001,316392
8.463000000000001,50038
7.9439999999999955,139983
9.658000000000008,433520
9.460999999999999,457121
8.799999999999995,157309
9.275,453664
8.780999999999999,125073
9.356000000000005,297461
9.374000000000002,424111
8.432000000000004,59221
8.594,397458
7.9559999999999995,52649
8.008999999999997,359697
9.572000000000005,291454
8.875,505053
9.686000000000005,147826
7.145,209685
8.694999999999999,223641
5.110000000000005,169613
8.28,86617
8.758999999999997,319417
6.811,435816
7.179000000000002,67193
9.371000000000004,382006
8.829,453203
6.9430000000000005,350285
9.553000000000003,280821
8.629000000000001,116422
9.136000000000001,220364
8.008000000000003,62744
9.441000000000004,211735
8.342999999999995,201804
9.095999999999998,326839
6.714000000000001,209526
9.488000000000005,437248
6.5809999999999995,308787
8.078000000000001,14262
5.636000000000001,30771
5.6789999999999985,493598
9.455999999999998,143374
9.055,274127
9.664000000000005,124538
9.133000000000001,59349
8.297000000000002,401012
6.795999999999999,214989
9.824000000000005,406124
7.439000000000001,195702
9.675,248730
9.096000000000004,22182
8.462000000000007,124529
8.046000000000001,293570
9.331000000000003,430160
9.107000000000001,162140
9.325000000000003,315412
9.213999999999997,32623
7.51,32523
8.111999999999997,375485
9.014,424807
8.414999999999997,453467
6.952000000000001,383133
9.612000000000007,148402
8.279000000000002,326746
8.049000000000005,480943
9.171999999999999,328176
7.755999999999995,189348
8.910999999999998,390922
9.18,222203
8.496999999999998,103108
9.603000000000003,470478
9.030999999999997,67812
7.734,450170
7.866000000000001,293749
7.552000000000006,426966
8.380000000000006,220058
6.249999999999999,501405
9.201000000000002,462655
8.270000000000003,508091
8.109000000000002,28386
6.506,110477
6.673999999999999,183152
9.568000000000003,7709
8.019,176965
8.073,71987
8.893,250775
7.830000000000001,388992
7.521999999999996,195365
9.411000000000007,16393
7.344999999999999,46587
9.340000000000002,248177
9.116000000000001,170792
7.933999999999997,100335
9.755000000000003,85977
7.050999999999999,513557
9.703000000000007,48734
6.797,367383
7.187,124885
7.763999999999999,383065
9.740000000000004,298605
8.821000000000005,147517
9.176999999999998,97805
9.084,355396
9.48,445572
7.198999999999997,322752
9.373000000000001,92990
9.511000000000006,147593
8.829999999999995,275148
9.367000000000003,336705
9.551,35802
9.763000000000003,397299
9.113000000000001,35888
7.776000000000002,453277
9.422,377881
9.416000000000004,143782
8.680999999999996,504320
9.012000000000002,107503
7.418000000000001,229908
5.417000000000001,173361
9.202000000000004,468943
8.795000000000003,59770
9.292000000000003,481524
7.729000000000001,302257
8.966999999999997,181156
8.883,409790
7.781999999999999,313342
7.305999999999998,243994
9.332000000000008,329835
9.076999999999998,250407
9.649000000000003,261764
8.499000000000006,234928
9.293,379111
7.847999999999998,416643
8.477999999999994,44533
9.655000000000003,259088
9.592000000000002,96171
8.929,227704
7.876,358174
8.845000000000004,284695
8.091000000000001,425938
8.786999999999997,279469
6.765999999999996,416954
7.041999999999999,210626
7.744000000000004,79813
9.438999999999998,21667
7.652999999999999,253322
6.5310000000000015,441785
9.663,84397
9.852000000000002,484250
8.383999999999999,510600
8.438,264768
7.446999999999998,419213
7.041999999999996,339505
9.468000000000004,358043
9.315000000000001,426872
9.012000000000002,185149
7.684000000000001,350070
9.479000000000005,150892
9.299000000000005,331002
6.605,357910
5.162000000000001,368236
8.428999999999997,150456
7.22,368710
8.725000000000001,397804
8.895000000000005,389089
7.939000000000002,77116
9.752000000000002,59390
8.437000000000001,453026
8.996000000000004,174143
7.4449999999999985,138384
9.048999999999996,36675
9.466000000000001,55802
7.056,377285
9.618000000000006,360380
9.287000000000006,16234
8.808999999999997,77882
9.716000000000003,511737
6.601,202526
8.879999999999999,472272
9.339,249837
7.721000000000001,169051
8.604000000000001,184178
8.568999999999996,311066
9.633000000000001,511877
9.608000000000006,283554
8.049000000000001,231453
7.233999999999998,55827
9.672000000000002,122815
8.27,9238
9.458,321383
8.963,462979
9.125000000000005,155615
9.802000000000003,148380
6.922999999999997,237221
7.898000000000001,514033
9.331000000000001,403948
9.611000000000006,241879
4.707000000000003,279864
9.515000000000004,411612
6.925999999999997,191421
4.767000000000002,190994
8.497,306383
8.541000000000002,471547
8.002000000000006,503515
5.657000000000003,131534
9.659000000000004,61725
7.833999999999998,293942
6.730000000000001,6936
7.917999999999996,302065
6.924999999999998,418520
4.784999999999999,74342
9.359000000000005,438431
9.376000000000003,451389
7.788000000000003,196654
9.123000000000001,408700
9.324000000000007,467656
9.495000000000003,330282
8.685000000000002,335915
8.313999999999998,79760
7.190999999999995,80199
8.391999999999994,468385
8.616000000000003,81741
9.04,448851
9.569,233827
8.034999999999995,452402
8.218000000000004,271982
7.606,163954
9.641000000000002,393540
8.471,52594
9.225000000000005,412360
7.295999999999998,296904
9.638000000000003,454896
6.235999999999997,117209
9.662,266288
8.190000000000001,429902
7.518999999999998,461286
7.604999999999995,291011
9.60200000000001,193415
8.468000000000002,481052
8.864999999999998,252354
7.984999999999997,271905
9.440000000000005,250825
8.878,255787
8.004999999999999,17919
7.849,305927
9.019000000000004,300409
9.292,29395
9.034999999999998,203157
9.288000000000002,209258
8.315,128074
8.873000000000005,82327
7.079999999999997,146998
7.770999999999997,361143
5.807999999999998,47287
9.712000000000005,505595
7.301999999999998,9261
9.215,216071
8.012999999999996,319718
9.388,89395
5.419999999999998,484665
8.446,499031
6.160000000000002,269377
7.415999999999997,70989
7.195,402841
9.610000000000005,238679
9.379,274688
9.135999999999997,283870
9.767000000000007,148026
8.379000000000005,249206
8.538000000000004,347053
7.110999999999997,143095
7.490999999999996,207870
8.612,76449
9.396000000000004,461608
8.545000000000002,335523
8.985000000000007,282228
9.235000000000003,405637
7.490999999999997,92436
9.353,251101
7.866999999999999,69356
9.591999999999999,124470
6.9449999999999985,467262
8.424999999999997,435012
6.583000000000002,464181
4.235000000000005,204888
7.721999999999998,12141
9.632000000000005,222465
6.56,271681
8.879000000000001,178251
9.536000000000001,313188
8.55,349475
7.398999999999997,390156
9.112,456943
9.328000000000001,425093
8.801999999999998,151370
8.543000000000001,227416
9.694,1322
8.496,334174
8.750000000000004,361543
8.952,318679
7.85,492708
9.124000000000002,502966
7.3830000000000044,81525
9.674000000000003,122209
8.334999999999996,348111
9.158999999999999,390366
7.979999999999999,465999
5.786000000000001,378124
8.744,258310
6.101999999999999,376136
4.8020000000000005,344134
6.467999999999997,67554
7.252999999999999,170068
8.951999999999996,109058
9.727000000000004,96131
9.47100000000001,22562
8.479999999999997,57266
8.389000000000001,427421
7.719999999999999,487067
9.564000000000007,465120
8.157999999999994,92396
6.0120000000000005,478073
5.41,242638
9.222000000000003,415210
8.716000000000001,426576
9.295000000000002,506448
9.552000000000007,17923
9.169000000000002,197023
7.2010000000000005,31
9.763000000000002,138032
6.354000000000002,493225
9.749999999999998,309293
8.628999999999998,372576
7.262999999999997,108491
8.703000000000001,317802
9.350000000000001,87884
9.783000000000007,436910
8.520000000000003,112785
9.351999999999999,319589
8.530999999999999,104170
8.411,114902
8.748000000000003,353546
8.819999999999997,183538
9.699000000000002,403589
9.416000000000002,511776
9.762000000000006,40249
9.187,456196
8.412999999999998,377847
7.85,511261
8.969,508767
9.775000000000004,282802
9.836000000000004,399012
8.139000000000003,289115
8.394000000000002,336348
8.532000000000004,189928
7.026,94177
8.853000000000003,502042
9.454000000000008,88865
8.527999999999999,160937
9.391000000000005,370833
8.200999999999999,257715
8.161999999999997,126212
9.059000000000005,339596
7.280999999999994,480458
8.812000000000001,126062
9.593000000000007,21479
9.073999999999998,74736
7.814000000000002,494482
8.953000000000001,507079
8.961000000000004,84770
9.24300000000001,59683
9.692000000000004,122460
9.422,276466
7.607,480497
9.238000000000003,274427
7.057000000000001,207404
9.082000000000003,167609
7.167000000000001,236583
9.733000000000002,414468
7.270999999999999,110965
9.436000000000007,339852
6.408000000000002,461410
9.023000000000001,233447
9.105000000000011,15637
8.259999999999996,155805
7.945999999999999,79690
8.703999999999997,138099
7.033999999999997,196063
9.860000000000003,483778
8.791999999999998,394686
9.796000000000006,340617
9.014000000000001,183661
9.171,428559
7.646999999999999,445291
9.482000000000005,358899
8.177999999999999,503993
8.269000000000007,166838
9.465000000000003,412480
8.876,141235
9.060000000000004,467424
9.470000000000002,286483
6.4689999999999985,231081
7.759000000000002,426719
8.705,438021
6.392,333300
9.546000000000003,487144
6.746000000000002,14637
6.838000000000001,168860
9.212000000000005,53432
8.866999999999997,34876
6.524,246561
8.862000000000004,461062
7.990000000000005,378830
7.923999999999996,509806
8.355,62490
8.035999999999996,290880
7.236000000000003,313574
7.680999999999999,145014
9.322000000000005,373271
7.600999999999996,852
8.725,307469
9.301000000000002,57186
7.673000000000003,155442
9.396,332659
8.675,202497
8.655,87842
7.844999999999999,244941
8.623000000000001,299090
7.286999999999997,132741
8.952,277407
8.008000000000006,375249
8.485,282395
8.467000000000002,498879
6.899999999999997,513089
5.362999999999999,334784
9.789000000000003,192215
9.043000000000001,137181
7.278999999999997,174116
